1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
0.4808610000000044,0.5359760000000051,0.5942820000000211,0.6589349999999286,0.7242989999999736,0.7951630000000023,1.0,1.0,1.0,1.0,1.0,1.0
0.5359760000000051,0.5942820000000211,0.6589349999999286,0.7242989999999736,0.7951630000000023,0.8715149999999312,1.0,1.0,1.0,1.0,1.0,1.0
0.5942820000000211,0.6589349999999286,0.7242989999999736,0.7951630000000023,0.8715149999999312,0.9503780000000006,1.0,1.0,1.0,1.0,1.0,1.0
0.6589349999999286,0.7242989999999736,0.7951630000000023,0.8715149999999312,0.9503780000000006,1.0289020000000164,1.0,1.0,1.0,1.0,1.0,1.0
0.7242989999999736,0.7951630000000023,0.8715149999999312,0.9503780000000006,1.0289020000000164,1.1147320000000036,1.0,1.0,1.0,1.0,1.0,1.0
0.7951630000000023,0.8715149999999312,0.9503780000000006,1.0289020000000164,1.1147320000000036,1.2053170000000364,1.0,1.0,1.0,1.0,1.0,1.0
0.8715149999999312,0.9503780000000006,1.0289020000000164,1.1147320000000036,1.2053170000000364,1.2957990000001018,1.0,1.0,1.0,1.0,1.0,1.0
0.9503780000000006,1.0289020000000164,1.1147320000000036,1.2053170000000364,1.2957990000001018,1.3839369999999462,1.0,1.0,1.0,1.0,1.0,1.0
1.0289020000000164,1.1147320000000036,1.2053170000000364,1.2957990000001018,1.3839369999999462,1.4872209999998631,1.0,1.0,1.0,1.0,1.0,1.0
1.1147320000000036,1.2053170000000364,1.2957990000001018,1.3839369999999462,1.4872209999998631,1.5889019999999618,1.0,1.0,1.0,1.0,1.0,1.0
1.2053170000000364,1.2957990000001018,1.3839369999999462,1.4872209999998631,1.5889019999999618,1.6934929999999895,1.0,1.0,1.0,1.0,1.0,1.0
1.2957990000001018,1.3839369999999462,1.4872209999998631,1.5889019999999618,1.6934929999999895,1.8006620000001021,1.0,1.0,1.0,1.0,1.0,1.0
1.3839369999999462,1.4872209999998631,1.5889019999999618,1.6934929999999895,1.8006620000001021,1.9150099999999384,1.0,1.0,1.0,1.0,1.0,1.0
0.2684260000000904,0.2893970000000081,0.3208750000000009,0.3579730000000154,0.40455599999995684,0.4612809999999854,1.0,1.0,1.0,1.0,1.0,1.0
0.2893970000000081,0.3208750000000009,0.3579730000000154,0.40455599999995684,0.4612809999999854,0.5283279999999877,1.0,1.0,1.0,1.0,1.0,1.0
0.3208750000000009,0.3579730000000154,0.40455599999995684,0.4612809999999854,0.5283279999999877,0.5989079999999376,1.0,1.0,1.0,1.0,1.0,1.0
0.3579730000000154,0.40455599999995684,0.4612809999999854,0.5283279999999877,0.5989079999999376,0.6832430000000613,1.0,1.0,1.0,1.0,1.0,1.0
0.40455599999995684,0.4612809999999854,0.5283279999999877,0.5989079999999376,0.6832430000000613,0.7702090000000226,1.0,1.0,1.0,1.0,1.0,1.0
0.4612809999999854,0.5283279999999877,0.5989079999999376,0.6832430000000613,0.7702090000000226,0.8639699999999948,1.0,1.0,1.0,1.0,1.0,1.0
0.5283279999999877,0.5989079999999376,0.6832430000000613,0.7702090000000226,0.8639699999999948,0.9625670000000355,1.0,1.0,1.0,1.0,1.0,1.0
0.5989079999999376,0.6832430000000613,0.7702090000000226,0.8639699999999948,0.9625670000000355,1.0670880000000125,1.0,1.0,1.0,1.0,1.0,1.0
0.6832430000000613,0.7702090000000226,0.8639699999999948,0.9625670000000355,1.0670880000000125,1.1715610000001107,1.0,1.0,1.0,1.0,1.0,1.0
0.7702090000000226,0.8639699999999948,0.9625670000000355,1.0670880000000125,1.1715610000001107,1.2810160000000224,1.0,1.0,1.0,1.0,1.0,1.0
0.8639699999999948,0.9625670000000355,1.0670880000000125,1.1715610000001107,1.2810160000000224,1.3842110000000503,1.0,1.0,1.0,1.0,1.0,1.0
0.5037170000000515,0.5323939999999538,0.565607,0.608286000000021,0.6538109999999051,0.7084360000000061,1.0,1.0,1.0,1.0,1.0,1.0
0.5323939999999538,0.565607,0.608286000000021,0.6538109999999051,0.7084360000000061,0.769139999999993,1.0,1.0,1.0,1.0,1.0,1.0
0.565607,0.608286000000021,0.6538109999999051,0.7084360000000061,0.769139999999993,0.834967000000006,1.0,1.0,1.0,1.0,1.0,1.0
0.608286000000021,0.6538109999999051,0.7084360000000061,0.769139999999993,0.834967000000006,0.9064449999999624,1.0,1.0,1.0,1.0,1.0,1.0
0.6538109999999051,0.7084360000000061,0.769139999999993,0.834967000000006,0.9064449999999624,0.9853339999999662,1.0,1.0,1.0,1.0,1.0,1.0
0.7084360000000061,0.769139999999993,0.834967000000006,0.9064449999999624,0.9853339999999662,1.0677239999999983,1.0,1.0,1.0,1.0,1.0,1.0
0.769139999999993,0.834967000000006,0.9064449999999624,0.9853339999999662,1.0677239999999983,1.154753000000028,1.0,1.0,1.0,1.0,1.0,1.0
0.834967000000006,0.9064449999999624,0.9853339999999662,1.0677239999999983,1.154753000000028,1.2445610000000897,1.0,1.0,1.0,1.0,1.0,1.0
0.9064449999999624,0.9853339999999662,1.0677239999999983,1.154753000000028,1.2445610000000897,1.3323239999999714,1.0,1.0,1.0,1.0,1.0,1.0
0.5056210000000192,0.5309180000000424,0.5662770000000137,0.6044529999999213,0.6564439999999649,0.7125800000000027,1.0,1.0,1.0,1.0,1.0,1.0
0.5309180000000424,0.5662770000000137,0.6044529999999213,0.6564439999999649,0.7125800000000027,0.7752290000000812,1.0,1.0,1.0,1.0,1.0,1.0
0.5662770000000137,0.6044529999999213,0.6564439999999649,0.7125800000000027,0.7752290000000812,0.8503989999999249,1.0,1.0,1.0,1.0,1.0,1.0
0.6044529999999213,0.6564439999999649,0.7125800000000027,0.7752290000000812,0.8503989999999249,0.9298319999999194,1.0,1.0,1.0,1.0,1.0,1.0
0.6564439999999649,0.7125800000000027,0.7752290000000812,0.8503989999999249,0.9298319999999194,1.0207639999999856,1.0,1.0,1.0,1.0,1.0,1.0
0.7125800000000027,0.7752290000000812,0.8503989999999249,0.9298319999999194,1.0207639999999856,1.118015000000014,1.0,1.0,1.0,1.0,1.0,1.0
0.7752290000000812,0.8503989999999249,0.9298319999999194,1.0207639999999856,1.118015000000014,1.2250589999999875,1.0,1.0,1.0,1.0,1.0,1.0
0.8503989999999249,0.9298319999999194,1.0207639999999856,1.118015000000014,1.2250589999999875,1.3344270000000051,1.0,1.0,1.0,1.0,1.0,1.0
0.9298319999999194,1.0207639999999856,1.118015000000014,1.2250589999999875,1.3344270000000051,1.4532720000000836,1.0,1.0,1.0,1.0,1.0,1.0
1.0207639999999856,1.118015000000014,1.2250589999999875,1.3344270000000051,1.4532720000000836,1.5708829999999807,1.0,1.0,1.0,1.0,1.0,1.0
1.118015000000014,1.2250589999999875,1.3344270000000051,1.4532720000000836,1.5708829999999807,1.6932339999999613,1.0,1.0,1.0,1.0,1.0,1.0
1.2250589999999875,1.3344270000000051,1.4532720000000836,1.5708829999999807,1.6932339999999613,1.8122529999999415,1.0,1.0,1.0,1.0,1.0,1.0
0.8292559999999867,0.8632900000000063,0.9027869999999893,0.9490700000000061,1.0016950000000406,1.0629129999999805,1.0,1.0,1.0,1.0,1.0,1.0
0.8632900000000063,0.9027869999999893,0.9490700000000061,1.0016950000000406,1.0629129999999805,1.1260599999999386,1.0,1.0,1.0,1.0,1.0,1.0
0.9027869999999893,0.9490700000000061,1.0016950000000406,1.0629129999999805,1.1260599999999386,1.197257000000036,1.0,1.0,1.0,1.0,1.0,1.0
0.9490700000000061,1.0016950000000406,1.0629129999999805,1.1260599999999386,1.197257000000036,1.2738640000000032,1.0,1.0,1.0,1.0,1.0,1.0
1.0016950000000406,1.0629129999999805,1.1260599999999386,1.197257000000036,1.2738640000000032,1.3573440000000119,1.0,1.0,1.0,1.0,1.0,1.0
1.0629129999999805,1.1260599999999386,1.197257000000036,1.2738640000000032,1.3573440000000119,1.4417680000000246,1.0,1.0,1.0,1.0,1.0,1.0
1.1260599999999386,1.197257000000036,1.2738640000000032,1.3573440000000119,1.4417680000000246,1.5255679999999074,1.0,1.0,1.0,1.0,1.0,1.0
1.197257000000036,1.2738640000000032,1.3573440000000119,1.4417680000000246,1.5255679999999074,1.5937959999999975,1.0,1.0,1.0,1.0,1.0,1.0
0.8296040000000175,0.8640520000000151,0.9029189999999971,0.948395000000005,0.9957540000000336,1.060510000000022,1.0,1.0,1.0,1.0,1.0,1.0
0.8640520000000151,0.9029189999999971,0.948395000000005,0.9957540000000336,1.060510000000022,1.1090259999999716,1.0,1.0,1.0,1.0,1.0,1.0
0.9029189999999971,0.948395000000005,0.9957540000000336,1.060510000000022,1.1090259999999716,1.1581990000000815,1.0,1.0,1.0,1.0,1.0,1.0
0.948395000000005,0.9957540000000336,1.060510000000022,1.1090259999999716,1.1581990000000815,1.2449240000000827,1.0,1.0,1.0,1.0,1.0,1.0
0.9957540000000336,1.060510000000022,1.1090259999999716,1.1581990000000815,1.2449240000000827,1.3700840000000198,1.0,1.0,1.0,1.0,1.0,1.0
1.060510000000022,1.1090259999999716,1.1581990000000815,1.2449240000000827,1.3700840000000198,1.4608740000001035,1.0,1.0,1.0,1.0,1.0,1.0
1.1090259999999716,1.1581990000000815,1.2449240000000827,1.3700840000000198,1.4608740000001035,1.5775220000000445,1.0,1.0,1.0,1.0,1.0,1.0
1.1581990000000815,1.2449240000000827,1.3700840000000198,1.4608740000001035,1.5775220000000445,1.6744089999999687,1.0,1.0,1.0,1.0,1.0,1.0
1.2449240000000827,1.3700840000000198,1.4608740000001035,1.5775220000000445,1.6744089999999687,1.7843760000000657,1.0,1.0,1.0,1.0,1.0,1.0
1.3700840000000198,1.4608740000001035,1.5775220000000445,1.6744089999999687,1.7843760000000657,1.8986850000000004,1.0,1.0,1.0,1.0,1.0,1.0
1.4608740000001035,1.5775220000000445,1.6744089999999687,1.7843760000000657,1.8986850000000004,2.0197719999998753,1.0,1.0,1.0,1.0,1.0,1.0
1.5775220000000445,1.6744089999999687,1.7843760000000657,1.8986850000000004,2.0197719999998753,2.139501999999993,1.0,1.0,1.0,1.0,1.0,1.0
1.2415389999999888,1.2789149999999836,1.3237929999999096,1.372453000000064,1.4263310000000047,1.4867460000000392,1.0,1.0,1.0,1.0,1.0,1.0
1.2789149999999836,1.3237929999999096,1.372453000000064,1.4263310000000047,1.4867460000000392,1.5514180000000124,1.0,1.0,1.0,1.0,1.0,1.0
1.3237929999999096,1.372453000000064,1.4263310000000047,1.4867460000000392,1.5514180000000124,1.6212450000000445,1.0,1.0,1.0,1.0,1.0,1.0
1.372453000000064,1.4263310000000047,1.4867460000000392,1.5514180000000124,1.6212450000000445,1.6929420000000164,1.0,1.0,1.0,1.0,1.0,1.0
1.4263310000000047,1.4867460000000392,1.5514180000000124,1.6212450000000445,1.6929420000000164,1.7653429999999162,1.0,1.0,1.0,1.0,1.0,1.0
1.4867460000000392,1.5514180000000124,1.6212450000000445,1.6929420000000164,1.7653429999999162,1.8427829999999403,1.0,1.0,1.0,1.0,1.0,1.0
1.5514180000000124,1.6212450000000445,1.6929420000000164,1.7653429999999162,1.8427829999999403,1.923577000000023,1.0,1.0,1.0,1.0,1.0,1.0
1.2400289999999359,1.2781810000000178,1.323171000000002,1.3717579999999998,1.4273070000000416,1.488788999999997,1.0,1.0,1.0,1.0,1.0,1.0
1.2781810000000178,1.323171000000002,1.3717579999999998,1.4273070000000416,1.488788999999997,1.5564669999999978,1.0,1.0,1.0,1.0,1.0,1.0
1.323171000000002,1.3717579999999998,1.4273070000000416,1.488788999999997,1.5564669999999978,1.631567999999902,1.0,1.0,1.0,1.0,1.0,1.0
1.3717579999999998,1.4273070000000416,1.488788999999997,1.5564669999999978,1.631567999999902,1.7120040000000927,1.0,1.0,1.0,1.0,1.0,1.0
1.4273070000000416,1.488788999999997,1.5564669999999978,1.631567999999902,1.7120040000000927,1.801527999999962,1.0,1.0,1.0,1.0,1.0,1.0
1.488788999999997,1.5564669999999978,1.631567999999902,1.7120040000000927,1.801527999999962,1.8908549999999877,1.0,1.0,1.0,1.0,1.0,1.0
1.5564669999999978,1.631567999999902,1.7120040000000927,1.801527999999962,1.8908549999999877,1.9929579999999305,1.0,1.0,1.0,1.0,1.0,1.0
1.631567999999902,1.7120040000000927,1.801527999999962,1.8908549999999877,1.9929579999999305,2.0945580000000064,1.0,1.0,1.0,1.0,1.0,1.0
1.7120040000000927,1.801527999999962,1.8908549999999877,1.9929579999999305,2.0945580000000064,2.203444999999988,1.0,1.0,1.0,1.0,1.0,1.0
1.801527999999962,1.8908549999999877,1.9929579999999305,2.0945580000000064,2.203444999999988,2.309998000000178,1.0,1.0,1.0,1.0,1.0,1.0
1.8908549999999877,1.9929579999999305,2.0945580000000064,2.203444999999988,2.309998000000178,2.4235459999999875,1.0,1.0,1.0,1.0,1.0,1.0
1.9929579999999305,2.0945580000000064,2.203444999999988,2.309998000000178,2.4235459999999875,2.53349100000014,1.0,1.0,1.0,1.0,1.0,1.0
2.0945580000000064,2.203444999999988,2.309998000000178,2.4235459999999875,2.53349100000014,2.641879000000017,1.0,1.0,1.0,1.0,1.0,1.0
2.203444999999988,2.309998000000178,2.4235459999999875,2.53349100000014,2.641879000000017,2.7433340000000044,1.0,1.0,1.0,1.0,1.0,1.0
2.309998000000178,2.4235459999999875,2.53349100000014,2.641879000000017,2.7433340000000044,2.8352339999999003,1.0,1.0,1.0,1.0,1.0,1.0
2.4235459999999875,2.53349100000014,2.641879000000017,2.7433340000000044,2.8352339999999003,2.899009999999862,1.0,1.0,1.0,1.0,1.0,1.0
1.7307369999999764,1.7759489999999687,1.8275019999999813,1.886525000000006,1.9541789999999537,2.0294240000000627,1.0,1.0,1.0,1.0,1.0,1.0
1.7759489999999687,1.8275019999999813,1.886525000000006,1.9541789999999537,2.0294240000000627,2.1102959999999484,1.0,1.0,1.0,1.0,1.0,1.0
1.8275019999999813,1.886525000000006,1.9541789999999537,2.0294240000000627,2.1102959999999484,2.2001639999999725,1.0,1.0,1.0,1.0,1.0,1.0
1.886525000000006,1.9541789999999537,2.0294240000000627,2.1102959999999484,2.2001639999999725,2.2998119999999744,1.0,1.0,1.0,1.0,1.0,1.0
1.9541789999999537,2.0294240000000627,2.1102959999999484,2.2001639999999725,2.2998119999999744,2.4066480000000183,1.0,1.0,1.0,1.0,1.0,1.0
2.0294240000000627,2.1102959999999484,2.2001639999999725,2.2998119999999744,2.4066480000000183,2.523202999999967,1.0,1.0,1.0,1.0,1.0,1.0
2.1102959999999484,2.2001639999999725,2.2998119999999744,2.4066480000000183,2.523202999999967,2.64985200000001,1.0,1.0,1.0,1.0,1.0,1.0
2.2001639999999725,2.2998119999999744,2.4066480000000183,2.523202999999967,2.64985200000001,2.7804309999999077,1.0,1.0,1.0,1.0,1.0,1.0
2.2998119999999744,2.4066480000000183,2.523202999999967,2.64985200000001,2.7804309999999077,2.9208889999999883,1.0,1.0,1.0,1.0,1.0,1.0
2.4066480000000183,2.523202999999967,2.64985200000001,2.7804309999999077,2.9208889999999883,3.063628000000108,1.0,1.0,1.0,1.0,1.0,1.0
1.7285569999999097,1.7750090000000682,1.8256119999999783,1.8873909999999796,1.955043000000046,2.0287089999999353,1.0,1.0,1.0,1.0,1.0,1.0
1.7750090000000682,1.8256119999999783,1.8873909999999796,1.955043000000046,2.0287089999999353,2.1107640000000174,1.0,1.0,1.0,1.0,1.0,1.0
1.8256119999999783,1.8873909999999796,1.955043000000046,2.0287089999999353,2.1107640000000174,2.2010460000000194,1.0,1.0,1.0,1.0,1.0,1.0
1.8873909999999796,1.955043000000046,2.0287089999999353,2.1107640000000174,2.2010460000000194,2.3019779999999628,1.0,1.0,1.0,1.0,1.0,1.0
1.955043000000046,2.0287089999999353,2.1107640000000174,2.2010460000000194,2.3019779999999628,2.417872999999986,1.0,1.0,1.0,1.0,1.0,1.0
2.0287089999999353,2.1107640000000174,2.2010460000000194,2.3019779999999628,2.417872999999986,2.5437449999999444,1.0,1.0,1.0,1.0,1.0,1.0
2.1107640000000174,2.2010460000000194,2.3019779999999628,2.417872999999986,2.5437449999999444,2.6904409999999643,1.0,1.0,1.0,1.0,1.0,1.0
2.2010460000000194,2.3019779999999628,2.417872999999986,2.5437449999999444,2.6904409999999643,2.872936000000209,1.0,1.0,1.0,1.0,1.0,1.0
2.3019779999999628,2.417872999999986,2.5437449999999444,2.6904409999999643,2.872936000000209,3.1249299999999494,1.0,1.0,1.0,1.0,1.0,1.0
2.417872999999986,2.5437449999999444,2.6904409999999643,2.872936000000209,3.1249299999999494,3.4957650000001195,1.0,1.0,1.0,1.0,1.0,1.0
2.2940719999999146,2.341089000000011,2.3943080000000236,2.4557479999999714,2.5229869999999437,2.5962670000000116,1.0,1.0,1.0,1.0,1.0,1.0
2.341089000000011,2.3943080000000236,2.4557479999999714,2.5229869999999437,2.5962670000000116,2.6774970000000167,1.0,1.0,1.0,1.0,1.0,1.0
2.3943080000000236,2.4557479999999714,2.5229869999999437,2.5962670000000116,2.6774970000000167,2.7647890000000643,1.0,1.0,1.0,1.0,1.0,1.0
2.4557479999999714,2.5229869999999437,2.5962670000000116,2.6774970000000167,2.7647890000000643,2.860553999999979,1.0,1.0,1.0,1.0,1.0,1.0
2.5229869999999437,2.5962670000000116,2.6774970000000167,2.7647890000000643,2.860553999999979,2.9614670000000842,1.0,1.0,1.0,1.0,1.0,1.0
2.5962670000000116,2.6774970000000167,2.7647890000000643,2.860553999999979,2.9614670000000842,3.068757000000005,1.0,1.0,1.0,1.0,1.0,1.0
2.6774970000000167,2.7647890000000643,2.860553999999979,2.9614670000000842,3.068757000000005,3.18377200000009,1.0,1.0,1.0,1.0,1.0,1.0
2.7647890000000643,2.860553999999979,2.9614670000000842,3.068757000000005,3.18377200000009,3.3058320000000094,1.0,1.0,1.0,1.0,1.0,1.0
2.2930519999999888,2.3411989999999605,2.398117999999954,2.456647999999973,2.5233859999999595,2.5962050000000545,1.0,1.0,1.0,1.0,1.0,1.0
2.3411989999999605,2.398117999999954,2.456647999999973,2.5233859999999595,2.5962050000000545,2.679328999999939,1.0,1.0,1.0,1.0,1.0,1.0
2.398117999999954,2.456647999999973,2.5233859999999595,2.5962050000000545,2.679328999999939,2.7653329999999414,1.0,1.0,1.0,1.0,1.0,1.0
2.456647999999973,2.5233859999999595,2.5962050000000545,2.679328999999939,2.7653329999999414,2.8591639999999643,1.0,1.0,1.0,1.0,1.0,1.0
2.5233859999999595,2.5962050000000545,2.679328999999939,2.7653329999999414,2.8591639999999643,2.9606300000000374,1.0,1.0,1.0,1.0,1.0,1.0
2.5962050000000545,2.679328999999939,2.7653329999999414,2.8591639999999643,2.9606300000000374,3.0680959999999686,1.0,1.0,1.0,1.0,1.0,1.0
2.679328999999939,2.7653329999999414,2.8591639999999643,2.9606300000000374,3.0680959999999686,3.1840850000000955,1.0,1.0,1.0,1.0,1.0,1.0
2.7653329999999414,2.8591639999999643,2.9606300000000374,3.0680959999999686,3.1840850000000955,3.306975000000193,1.0,1.0,1.0,1.0,1.0,1.0
2.9149609999999484,2.955904999999916,3.0035289999999577,3.0534599999999728,3.1110400000000027,3.1710369999999557,1.0,1.0,1.0,1.0,1.0,1.0
2.955904999999916,3.0035289999999577,3.0534599999999728,3.1110400000000027,3.1710369999999557,3.238832000000002,1.0,1.0,1.0,1.0,1.0,1.0
3.0035289999999577,3.0534599999999728,3.1110400000000027,3.1710369999999557,3.238832000000002,3.3114170000001195,1.0,1.0,1.0,1.0,1.0,1.0
3.0534599999999728,3.1110400000000027,3.1710369999999557,3.238832000000002,3.3114170000001195,3.391260000000102,1.0,1.0,1.0,1.0,1.0,1.0
3.1110400000000027,3.1710369999999557,3.238832000000002,3.3114170000001195,3.391260000000102,3.474813999999924,1.0,1.0,1.0,1.0,1.0,1.0
3.1710369999999557,3.238832000000002,3.3114170000001195,3.391260000000102,3.474813999999924,3.5649399999999787,1.0,1.0,1.0,1.0,1.0,1.0
3.238832000000002,3.3114170000001195,3.391260000000102,3.474813999999924,3.5649399999999787,3.6607920000001286,1.0,1.0,1.0,1.0,1.0,1.0
3.3114170000001195,3.391260000000102,3.474813999999924,3.5649399999999787,3.6607920000001286,3.7640400000000227,1.0,1.0,1.0,1.0,1.0,1.0
3.391260000000102,3.474813999999924,3.5649399999999787,3.6607920000001286,3.7640400000000227,3.870488999999907,1.0,1.0,1.0,1.0,1.0,1.0
2.915630999999962,2.955934999999954,3.0037790000000086,3.055370000000039,3.110969999999952,3.1729069999998956,1.0,1.0,1.0,1.0,1.0,1.0
2.955934999999954,3.0037790000000086,3.055370000000039,3.110969999999952,3.1729069999998956,3.240542000000005,1.0,1.0,1.0,1.0,1.0,1.0
3.635220000000004,3.7261579999999412,3.818734999999947,3.9205990000000384,4.026429999999891,4.14120899999989,1.0,1.0,1.0,1.0,1.0,1.0
3.7261579999999412,3.818734999999947,3.9205990000000384,4.026429999999891,4.14120899999989,4.264506999999867,1.0,1.0,1.0,1.0,1.0,1.0
3.818734999999947,3.9205990000000384,4.026429999999891,4.14120899999989,4.264506999999867,4.394324999999981,1.0,1.0,1.0,1.0,1.0,1.0
3.9205990000000384,4.026429999999891,4.14120899999989,4.264506999999867,4.394324999999981,4.5358309999999165,1.0,1.0,1.0,1.0,1.0,1.0
4.026429999999891,4.14120899999989,4.264506999999867,4.394324999999981,4.5358309999999165,4.680757999999969,1.0,1.0,1.0,1.0,1.0,1.0
4.14120899999989,4.264506999999867,4.394324999999981,4.5358309999999165,4.680757999999969,4.833260999999993,1.0,1.0,1.0,1.0,1.0,1.0
4.264506999999867,4.394324999999981,4.5358309999999165,4.680757999999969,4.833260999999993,4.992404000000079,1.0,1.0,1.0,1.0,1.0,1.0
4.394324999999981,4.5358309999999165,4.680757999999969,4.833260999999993,4.992404000000079,5.15945499999998,1.0,1.0,1.0,1.0,1.0,1.0
4.5358309999999165,4.680757999999969,4.833260999999993,4.992404000000079,5.15945499999998,5.332771999999977,1.0,1.0,1.0,1.0,1.0,1.0
4.680757999999969,4.833260999999993,4.992404000000079,5.15945499999998,5.332771999999977,5.508634999999913,1.0,1.0,1.0,1.0,1.0,1.0
4.833260999999993,4.992404000000079,5.15945499999998,5.332771999999977,5.508634999999913,5.700544000000036,1.0,1.0,1.0,1.0,1.0,1.0
4.992404000000079,5.15945499999998,5.332771999999977,5.508634999999913,5.700544000000036,5.893909999999778,1.0,1.0,1.0,1.0,1.0,1.0
5.15945499999998,5.332771999999977,5.508634999999913,5.700544000000036,5.893909999999778,6.092505999999958,1.0,1.0,1.0,1.0,1.0,1.0
