1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
3.734858000000031,3.840216000000055,3.9478540000000066,4.068123000000014,4.188787999999931,4.31818300000009,1.0,1.0,1.0,1.0,1.0,1.0
3.840216000000055,3.9478540000000066,4.068123000000014,4.188787999999931,4.31818300000009,4.455825999999888,1.0,1.0,1.0,1.0,1.0,1.0
3.9478540000000066,4.068123000000014,4.188787999999931,4.31818300000009,4.455825999999888,4.600307000000157,1.0,1.0,1.0,1.0,1.0,1.0
3.0166139999998904,3.048031999999921,3.085698999999977,3.1321550000000116,3.183273999999983,3.243889999999965,1.0,1.0,1.0,1.0,1.0,1.0
3.048031999999921,3.085698999999977,3.1321550000000116,3.183273999999983,3.243889999999965,3.3114459999999326,1.0,1.0,1.0,1.0,1.0,1.0
3.085698999999977,3.1321550000000116,3.183273999999983,3.243889999999965,3.3114459999999326,3.3822989999998754,1.0,1.0,1.0,1.0,1.0,1.0
3.1321550000000116,3.183273999999983,3.243889999999965,3.3114459999999326,3.3822989999998754,3.4609639999998763,1.0,1.0,1.0,1.0,1.0,1.0
3.183273999999983,3.243889999999965,3.3114459999999326,3.3822989999998754,3.4609639999998763,3.5475639999999657,1.0,1.0,1.0,1.0,1.0,1.0
3.243889999999965,3.3114459999999326,3.3822989999998754,3.4609639999998763,3.5475639999999657,3.6383539999999357,1.0,1.0,1.0,1.0,1.0,1.0
3.3114459999999326,3.3822989999998754,3.4609639999998763,3.5475639999999657,3.6383539999999357,3.7367119999998977,1.0,1.0,1.0,1.0,1.0,1.0
3.3822989999998754,3.4609639999998763,3.5475639999999657,3.6383539999999357,3.7367119999998977,3.8406890000001113,1.0,1.0,1.0,1.0,1.0,1.0
3.4609639999998763,3.5475639999999657,3.6383539999999357,3.7367119999998977,3.8406890000001113,3.9541860000001634,1.0,1.0,1.0,1.0,1.0,1.0
3.5475639999999657,3.6383539999999357,3.7367119999998977,3.8406890000001113,3.9541860000001634,4.07173499999999,1.0,1.0,1.0,1.0,1.0,1.0
3.6383539999999357,3.7367119999998977,3.8406890000001113,3.9541860000001634,4.07173499999999,4.186251999999968,1.0,1.0,1.0,1.0,1.0,1.0
3.7367119999998977,3.8406890000001113,3.9541860000001634,4.07173499999999,4.186251999999968,4.293642000000091,1.0,1.0,1.0,1.0,1.0,1.0
3.8406890000001113,3.9541860000001634,4.07173499999999,4.186251999999968,4.293642000000091,4.4057520000001205,1.0,1.0,1.0,1.0,1.0,1.0
3.9541860000001634,4.07173499999999,4.186251999999968,4.293642000000091,4.4057520000001205,4.518254999999954,1.0,1.0,1.0,1.0,1.0,1.0
3.32334899999978,3.364894999999933,3.412943000000041,3.4676629999999022,3.529651000000058,3.598075999999992,1.0,1.0,1.0,1.0,1.0,1.0
3.364894999999933,3.412943000000041,3.4676629999999022,3.529651000000058,3.598075999999992,3.6715679999999793,1.0,1.0,1.0,1.0,1.0,1.0
3.412943000000041,3.4676629999999022,3.529651000000058,3.598075999999992,3.6715679999999793,3.753154999999879,1.0,1.0,1.0,1.0,1.0,1.0
3.4676629999999022,3.529651000000058,3.598075999999992,3.6715679999999793,3.753154999999879,3.8379019999999855,1.0,1.0,1.0,1.0,1.0,1.0
3.529651000000058,3.598075999999992,3.6715679999999793,3.753154999999879,3.8379019999999855,3.9314030000000457,1.0,1.0,1.0,1.0,1.0,1.0
3.598075999999992,3.6715679999999793,3.753154999999879,3.8379019999999855,3.9314030000000457,4.029262999999901,1.0,1.0,1.0,1.0,1.0,1.0
3.6715679999999793,3.753154999999879,3.8379019999999855,3.9314030000000457,4.029262999999901,4.132517000000007,1.0,1.0,1.0,1.0,1.0,1.0
3.753154999999879,3.8379019999999855,3.9314030000000457,4.029262999999901,4.132517000000007,4.24064599999997,1.0,1.0,1.0,1.0,1.0,1.0
3.8379019999999855,3.9314030000000457,4.029262999999901,4.132517000000007,4.24064599999997,4.3538599999999406,1.0,1.0,1.0,1.0,1.0,1.0
3.9314030000000457,4.029262999999901,4.132517000000007,4.24064599999997,4.3538599999999406,4.472191000000066,1.0,1.0,1.0,1.0,1.0,1.0
4.029262999999901,4.132517000000007,4.24064599999997,4.3538599999999406,4.472191000000066,4.5920629999998255,1.0,1.0,1.0,1.0,1.0,1.0
3.6720470000000205,3.7519979999999578,3.835514000000103,3.931678000000147,4.0278350000000955,4.132717999999841,1.0,1.0,1.0,1.0,1.0,1.0
3.7519979999999578,3.835514000000103,3.931678000000147,4.0278350000000955,4.132717999999841,4.239417999999887,1.0,1.0,1.0,1.0,1.0,1.0
3.835514000000103,3.931678000000147,4.0278350000000955,4.132717999999841,4.239417999999887,4.348534999999856,1.0,1.0,1.0,1.0,1.0,1.0
3.931678000000147,4.0278350000000955,4.132717999999841,4.239417999999887,4.348534999999856,4.466158000000178,1.0,1.0,1.0,1.0,1.0,1.0
4.0278350000000955,4.132717999999841,4.239417999999887,4.348534999999856,4.466158000000178,4.583836000000019,1.0,1.0,1.0,1.0,1.0,1.0
3.698806999999988,3.7521589999998923,3.8126819999999952,3.8797550000001593,3.954668999999967,4.041584000000057,1.0,1.0,1.0,1.0,1.0,1.0
3.7521589999998923,3.8126819999999952,3.8797550000001593,3.954668999999967,4.041584000000057,4.124125999999933,1.0,1.0,1.0,1.0,1.0,1.0
3.8126819999999952,3.8797550000001593,3.954668999999967,4.041584000000057,4.124125999999933,4.219573999999966,1.0,1.0,1.0,1.0,1.0,1.0
3.8797550000001593,3.954668999999967,4.041584000000057,4.124125999999933,4.219573999999966,4.323542000000089,1.0,1.0,1.0,1.0,1.0,1.0
3.954668999999967,4.041584000000057,4.124125999999933,4.219573999999966,4.323542000000089,4.4287279999998646,1.0,1.0,1.0,1.0,1.0,1.0
4.041584000000057,4.124125999999933,4.219573999999966,4.323542000000089,4.4287279999998646,4.545133000000078,1.0,1.0,1.0,1.0,1.0,1.0
4.124125999999933,4.219573999999966,4.323542000000089,4.4287279999998646,4.545133000000078,4.66218200000003,1.0,1.0,1.0,1.0,1.0,1.0
4.219573999999966,4.323542000000089,4.4287279999998646,4.545133000000078,4.66218200000003,4.786681000000044,1.0,1.0,1.0,1.0,1.0,1.0
4.323542000000089,4.4287279999998646,4.545133000000078,4.66218200000003,4.786681000000044,4.922849000000042,1.0,1.0,1.0,1.0,1.0,1.0
4.4287279999998646,4.545133000000078,4.66218200000003,4.786681000000044,4.922849000000042,5.050118000000111,1.0,1.0,1.0,1.0,1.0,1.0
4.545133000000078,4.66218200000003,4.786681000000044,4.922849000000042,5.050118000000111,5.191169999999829,1.0,1.0,1.0,1.0,1.0,1.0
4.66218200000003,4.786681000000044,4.922849000000042,5.050118000000111,5.191169999999829,5.332488000000012,1.0,1.0,1.0,1.0,1.0,1.0
4.786681000000044,4.922849000000042,5.050118000000111,5.191169999999829,5.332488000000012,5.485089000000016,1.0,1.0,1.0,1.0,1.0,1.0
4.922849000000042,5.050118000000111,5.191169999999829,5.332488000000012,5.485089000000016,5.636567999999897,1.0,1.0,1.0,1.0,1.0,1.0
5.050118000000111,5.191169999999829,5.332488000000012,5.485089000000016,5.636567999999897,5.800162999999884,1.0,1.0,1.0,1.0,1.0,1.0
5.191169999999829,5.332488000000012,5.485089000000016,5.636567999999897,5.800162999999884,5.9581439999999475,1.0,1.0,1.0,1.0,1.0,1.0
5.332488000000012,5.485089000000016,5.636567999999897,5.800162999999884,5.9581439999999475,6.125000999999884,1.0,1.0,1.0,1.0,1.0,1.0
