1,2,3,4,5,6,Y1,Y2,Y3,Y4,Y5,Y6
3.250727999999981,3.230442000000039,3.2143619999999373,3.196476999999959,3.1761589999998705,3.15839700000015,1.0,1.0,1.0,1.0,1.0,1.0
3.230442000000039,3.2143619999999373,3.196476999999959,3.1761589999998705,3.15839700000015,3.141471000000138,1.0,1.0,1.0,1.0,1.0,1.0
3.2143619999999373,3.196476999999959,3.1761589999998705,3.15839700000015,3.141471000000138,3.124981999999818,1.0,1.0,1.0,1.0,1.0,1.0
3.196476999999959,3.1761589999998705,3.15839700000015,3.141471000000138,3.124981999999818,3.1091129999999794,1.0,1.0,1.0,1.0,1.0,1.0
3.1761589999998705,3.15839700000015,3.141471000000138,3.124981999999818,3.1091129999999794,3.0942519999998694,1.0,1.0,1.0,1.0,1.0,1.0
3.15839700000015,3.141471000000138,3.124981999999818,3.1091129999999794,3.0942519999998694,3.082149999999956,1.0,1.0,1.0,1.0,1.0,1.0
3.445925999999986,3.440537000000063,3.429734999999937,3.415903000000071,3.3999959999999874,3.3773109999999633,1.0,1.0,1.0,1.0,1.0,1.0
3.440537000000063,3.429734999999937,3.415903000000071,3.3999959999999874,3.3773109999999633,3.3510980000000927,1.0,1.0,1.0,1.0,1.0,1.0
3.429734999999937,3.415903000000071,3.3999959999999874,3.3773109999999633,3.3510980000000927,3.3183879999999135,1.0,1.0,1.0,1.0,1.0,1.0
3.415903000000071,3.3999959999999874,3.3773109999999633,3.3510980000000927,3.3183879999999135,3.283633000000009,1.0,1.0,1.0,1.0,1.0,1.0
3.3999959999999874,3.3773109999999633,3.3510980000000927,3.3183879999999135,3.283633000000009,3.243678999999929,1.0,1.0,1.0,1.0,1.0,1.0
3.3773109999999633,3.3510980000000927,3.3183879999999135,3.283633000000009,3.243678999999929,3.20049999999992,1.0,1.0,1.0,1.0,1.0,1.0
3.3510980000000927,3.3183879999999135,3.283633000000009,3.243678999999929,3.20049999999992,3.15657699999997,1.0,1.0,1.0,1.0,1.0,1.0
3.3183879999999135,3.283633000000009,3.243678999999929,3.20049999999992,3.15657699999997,3.1078180000001794,1.0,1.0,1.0,1.0,1.0,1.0
3.283633000000009,3.243678999999929,3.20049999999992,3.15657699999997,3.1078180000001794,3.0575309999999263,1.0,1.0,1.0,1.0,1.0,1.0
3.243678999999929,3.20049999999992,3.15657699999997,3.1078180000001794,3.0575309999999263,3.0062360000001718,1.0,1.0,1.0,1.0,1.0,1.0
3.20049999999992,3.15657699999997,3.1078180000001794,3.0575309999999263,3.0062360000001718,2.9540210000000116,1.0,1.0,1.0,1.0,1.0,1.0
3.15657699999997,3.1078180000001794,3.0575309999999263,3.0062360000001718,2.9540210000000116,2.9036599999999453,1.0,1.0,1.0,1.0,1.0,1.0
3.1078180000001794,3.0575309999999263,3.0062360000001718,2.9540210000000116,2.9036599999999453,2.8538330000001224,1.0,1.0,1.0,1.0,1.0,1.0
3.0575309999999263,3.0062360000001718,2.9540210000000116,2.9036599999999453,2.8538330000001224,2.8035479999998643,1.0,1.0,1.0,1.0,1.0,1.0
3.0062360000001718,2.9540210000000116,2.9036599999999453,2.8538330000001224,2.8035479999998643,2.754455999999891,1.0,1.0,1.0,1.0,1.0,1.0
2.9540210000000116,2.9036599999999453,2.8538330000001224,2.8035479999998643,2.754455999999891,2.710055999999895,1.0,1.0,1.0,1.0,1.0,1.0
2.9036599999999453,2.8538330000001224,2.8035479999998643,2.754455999999891,2.710055999999895,2.664925999999923,1.0,1.0,1.0,1.0,1.0,1.0
2.8538330000001224,2.8035479999998643,2.754455999999891,2.710055999999895,2.664925999999923,2.620881000000054,1.0,1.0,1.0,1.0,1.0,1.0
2.8035479999998643,2.754455999999891,2.710055999999895,2.664925999999923,2.620881000000054,2.578072999999904,1.0,1.0,1.0,1.0,1.0,1.0
2.754455999999891,2.710055999999895,2.664925999999923,2.620881000000054,2.578072999999904,2.5370000000000346,1.0,1.0,1.0,1.0,1.0,1.0
2.710055999999895,2.664925999999923,2.620881000000054,2.578072999999904,2.5370000000000346,2.496259000000009,1.0,1.0,1.0,1.0,1.0,1.0
3.2195669999999836,3.21067400000004,3.200597000000016,3.185585999999944,3.170441000000096,3.151206000000002,1.0,1.0,1.0,1.0,1.0,1.0
3.21067400000004,3.200597000000016,3.185585999999944,3.170441000000096,3.151206000000002,3.129639999999995,1.0,1.0,1.0,1.0,1.0,1.0
3.200597000000016,3.185585999999944,3.170441000000096,3.151206000000002,3.129639999999995,3.106076999999914,1.0,1.0,1.0,1.0,1.0,1.0
3.185585999999944,3.170441000000096,3.151206000000002,3.129639999999995,3.106076999999914,3.080654999999979,1.0,1.0,1.0,1.0,1.0,1.0
3.170441000000096,3.151206000000002,3.129639999999995,3.106076999999914,3.080654999999979,3.052994000000126,1.0,1.0,1.0,1.0,1.0,1.0
3.151206000000002,3.129639999999995,3.106076999999914,3.080654999999979,3.052994000000126,3.0233840000000782,1.0,1.0,1.0,1.0,1.0,1.0
3.129639999999995,3.106076999999914,3.080654999999979,3.052994000000126,3.0233840000000782,2.9904730000000654,1.0,1.0,1.0,1.0,1.0,1.0
3.106076999999914,3.080654999999979,3.052994000000126,3.0233840000000782,2.9904730000000654,2.9573609999999917,1.0,1.0,1.0,1.0,1.0,1.0
3.080654999999979,3.052994000000126,3.0233840000000782,2.9904730000000654,2.9573609999999917,2.9225240000000667,1.0,1.0,1.0,1.0,1.0,1.0
3.052994000000126,3.0233840000000782,2.9904730000000654,2.9573609999999917,2.9225240000000667,2.886447999999973,1.0,1.0,1.0,1.0,1.0,1.0
3.0233840000000782,2.9904730000000654,2.9573609999999917,2.9225240000000667,2.886447999999973,2.8481759999999667,1.0,1.0,1.0,1.0,1.0,1.0
2.9904730000000654,2.9573609999999917,2.9225240000000667,2.886447999999973,2.8481759999999667,2.809832000000142,1.0,1.0,1.0,1.0,1.0,1.0
2.9573609999999917,2.9225240000000667,2.886447999999973,2.8481759999999667,2.809832000000142,2.7703369999999268,1.0,1.0,1.0,1.0,1.0,1.0
2.9225240000000667,2.886447999999973,2.8481759999999667,2.809832000000142,2.7703369999999268,2.7323599999999715,1.0,1.0,1.0,1.0,1.0,1.0
2.886447999999973,2.8481759999999667,2.809832000000142,2.7703369999999268,2.7323599999999715,2.691364999999905,1.0,1.0,1.0,1.0,1.0,1.0
2.8481759999999667,2.809832000000142,2.7703369999999268,2.7323599999999715,2.691364999999905,2.652415000000019,1.0,1.0,1.0,1.0,1.0,1.0
2.809832000000142,2.7703369999999268,2.7323599999999715,2.691364999999905,2.652415000000019,2.61282499999993,1.0,1.0,1.0,1.0,1.0,1.0
2.7703369999999268,2.7323599999999715,2.691364999999905,2.652415000000019,2.61282499999993,2.573425000000043,1.0,1.0,1.0,1.0,1.0,1.0
2.7323599999999715,2.691364999999905,2.652415000000019,2.61282499999993,2.573425000000043,2.531409000000167,1.0,1.0,1.0,1.0,1.0,1.0
2.691364999999905,2.652415000000019,2.61282499999993,2.573425000000043,2.531409000000167,2.492123999999876,1.0,1.0,1.0,1.0,1.0,1.0
3.2189109999999346,3.2102479999999787,3.1989569999999503,3.1845730000000003,3.1680439999998953,3.1478399999999738,1.0,1.0,1.0,1.0,1.0,1.0
3.2102479999999787,3.1989569999999503,3.1845730000000003,3.1680439999998953,3.1478399999999738,3.1264190000000553,1.0,1.0,1.0,1.0,1.0,1.0
3.1989569999999503,3.1845730000000003,3.1680439999998953,3.1478399999999738,3.1264190000000553,3.0979790000000094,1.0,1.0,1.0,1.0,1.0,1.0
3.1845730000000003,3.1680439999998953,3.1478399999999738,3.1264190000000553,3.0979790000000094,3.0659619999998995,1.0,1.0,1.0,1.0,1.0,1.0
3.1680439999998953,3.1478399999999738,3.1264190000000553,3.0979790000000094,3.0659619999998995,3.030044000000089,1.0,1.0,1.0,1.0,1.0,1.0
3.1478399999999738,3.1264190000000553,3.0979790000000094,3.0659619999998995,3.030044000000089,2.988935000000083,1.0,1.0,1.0,1.0,1.0,1.0
3.1264190000000553,3.0979790000000094,3.0659619999998995,3.030044000000089,2.988935000000083,2.9427689999999984,1.0,1.0,1.0,1.0,1.0,1.0
3.0979790000000094,3.0659619999998995,3.030044000000089,2.988935000000083,2.9427689999999984,2.8903969999998935,1.0,1.0,1.0,1.0,1.0,1.0
3.0659619999998995,3.030044000000089,2.988935000000083,2.9427689999999984,2.8903969999998935,2.8353819999999814,1.0,1.0,1.0,1.0,1.0,1.0
3.030044000000089,2.988935000000083,2.9427689999999984,2.8903969999998935,2.8353819999999814,2.772412999999915,1.0,1.0,1.0,1.0,1.0,1.0
2.988935000000083,2.9427689999999984,2.8903969999998935,2.8353819999999814,2.772412999999915,2.706863999999996,1.0,1.0,1.0,1.0,1.0,1.0
2.9427689999999984,2.8903969999998935,2.8353819999999814,2.772412999999915,2.706863999999996,2.6389630000001034,1.0,1.0,1.0,1.0,1.0,1.0
2.8903969999998935,2.8353819999999814,2.772412999999915,2.706863999999996,2.6389630000001034,2.5664019999999255,1.0,1.0,1.0,1.0,1.0,1.0
2.8353819999999814,2.772412999999915,2.706863999999996,2.6389630000001034,2.5664019999999255,2.493829999999889,1.0,1.0,1.0,1.0,1.0,1.0
2.772412999999915,2.706863999999996,2.6389630000001034,2.5664019999999255,2.493829999999889,2.4184079999999994,1.0,1.0,1.0,1.0,1.0,1.0
2.706863999999996,2.6389630000001034,2.5664019999999255,2.493829999999889,2.4184079999999994,2.3423239999999623,1.0,1.0,1.0,1.0,1.0,1.0
2.6389630000001034,2.5664019999999255,2.493829999999889,2.4184079999999994,2.3423239999999623,2.266399999999976,1.0,1.0,1.0,1.0,1.0,1.0
2.5664019999999255,2.493829999999889,2.4184079999999994,2.3423239999999623,2.266399999999976,2.188147000000072,1.0,1.0,1.0,1.0,1.0,1.0
2.493829999999889,2.4184079999999994,2.3423239999999623,2.266399999999976,2.188147000000072,2.137632000000167,1.0,1.0,1.0,1.0,1.0,1.0
2.4184079999999994,2.3423239999999623,2.266399999999976,2.188147000000072,2.137632000000167,2.0545640000000276,1.0,1.0,1.0,1.0,1.0,1.0
2.3423239999999623,2.266399999999976,2.188147000000072,2.137632000000167,2.0545640000000276,1.9822459999998046,1.0,1.0,1.0,1.0,1.0,1.0
2.266399999999976,2.188147000000072,2.137632000000167,2.0545640000000276,1.9822459999998046,1.9146690000000035,1.0,1.0,1.0,1.0,1.0,1.0
2.9045959999999695,2.893030000000067,2.878926999999976,2.8631800000000567,2.840485000000058,2.823082999999997,1.0,1.0,1.0,1.0,1.0,1.0
2.893030000000067,2.878926999999976,2.8631800000000567,2.840485000000058,2.823082999999997,2.8003499999999804,1.0,1.0,1.0,1.0,1.0,1.0
2.878926999999976,2.8631800000000567,2.840485000000058,2.823082999999997,2.8003499999999804,2.7736569999999574,1.0,1.0,1.0,1.0,1.0,1.0
2.8631800000000567,2.840485000000058,2.823082999999997,2.8003499999999804,2.7736569999999574,2.7438740000000053,1.0,1.0,1.0,1.0,1.0,1.0
2.840485000000058,2.823082999999997,2.8003499999999804,2.7736569999999574,2.7438740000000053,2.714913999999908,1.0,1.0,1.0,1.0,1.0,1.0
2.823082999999997,2.8003499999999804,2.7736569999999574,2.7438740000000053,2.714913999999908,2.6780080000000908,1.0,1.0,1.0,1.0,1.0,1.0
2.8003499999999804,2.7736569999999574,2.7438740000000053,2.714913999999908,2.6780080000000908,2.6419479999999567,1.0,1.0,1.0,1.0,1.0,1.0
2.7736569999999574,2.7438740000000053,2.714913999999908,2.6780080000000908,2.6419479999999567,2.602245999999923,1.0,1.0,1.0,1.0,1.0,1.0
2.7438740000000053,2.714913999999908,2.6780080000000908,2.6419479999999567,2.602245999999923,2.5591139999999086,1.0,1.0,1.0,1.0,1.0,1.0
2.714913999999908,2.6780080000000908,2.6419479999999567,2.602245999999923,2.5591139999999086,2.5123630000000503,1.0,1.0,1.0,1.0,1.0,1.0
2.6780080000000908,2.6419479999999567,2.602245999999923,2.5591139999999086,2.5123630000000503,2.466378000000077,1.0,1.0,1.0,1.0,1.0,1.0
2.6419479999999567,2.602245999999923,2.5591139999999086,2.5123630000000503,2.466378000000077,2.4148129999998673,1.0,1.0,1.0,1.0,1.0,1.0
2.602245999999923,2.5591139999999086,2.5123630000000503,2.466378000000077,2.4148129999998673,2.361695999999938,1.0,1.0,1.0,1.0,1.0,1.0
2.5591139999999086,2.5123630000000503,2.466378000000077,2.4148129999998673,2.361695999999938,2.308416999999963,1.0,1.0,1.0,1.0,1.0,1.0
2.5123630000000503,2.466378000000077,2.4148129999998673,2.361695999999938,2.308416999999963,2.2526479999999083,1.0,1.0,1.0,1.0,1.0,1.0
2.466378000000077,2.4148129999998673,2.361695999999938,2.308416999999963,2.2526479999999083,2.1919110000001183,1.0,1.0,1.0,1.0,1.0,1.0
2.4148129999998673,2.361695999999938,2.308416999999963,2.2526479999999083,2.1919110000001183,2.1343160000001262,1.0,1.0,1.0,1.0,1.0,1.0
2.361695999999938,2.308416999999963,2.2526479999999083,2.1919110000001183,2.1343160000001262,2.086379000000079,1.0,1.0,1.0,1.0,1.0,1.0
2.308416999999963,2.2526479999999083,2.1919110000001183,2.1343160000001262,2.086379000000079,2.021331999999802,1.0,1.0,1.0,1.0,1.0,1.0
